strategy,run,example_id,level,language,actual,pred1,pred2,top1_correct,top2_correct,reciprocal_rank,correct_position,processing_time_s,workflow,detected_violation_type_raw,detection_success,detected_count_raw,loc,chars,tokens,gt_detected_anywhere
single_agent,run_2,LSP_8,MODERATE,C#,LSP,LSP,,True,True,1.0,1,1.92,single_agent,LSP,True,,93.0,2189.0,1056.0,
single_agent,run_2,LSP_9,HARD,JAVA,LSP,SRP,,False,False,0.0,0,2.16,single_agent,SRP,False,,233.0,7879.0,3663.0,
single_agent,run_2,LSP_10,HARD,PYTHON,LSP,SRP,,False,False,0.0,0,2.49,single_agent,SRP,False,,230.0,7392.0,3479.0,
single_agent,run_2,LSP_11,HARD,KOTLIN,LSP,SRP,,False,False,0.0,0,1.93,single_agent,SRP,False,,176.0,5663.0,2676.0,
single_agent,run_2,LSP_12,HARD,C#,LSP,SRP,,False,False,0.0,0,2.14,single_agent,SRP,False,,253.0,7497.0,3586.0,
single_agent,run_2,LSP_13,EASY,JAVA,LSP,LSP,,True,True,1.0,1,1.55,single_agent,LSP,True,,22.0,679.0,289.0,
single_agent,run_2,LSP_14,EASY,PYTHON,LSP,LSP,,True,True,1.0,1,1.64,single_agent,LSP,True,,13.0,488.0,203.0,
single_agent,run_2,LSP_15,EASY,KOTLIN,LSP,LSP,,True,True,1.0,1,1.6,single_agent,LSP,True,,20.0,582.0,254.0,
single_agent,run_2,LSP_16,EASY,C#,LSP,LSP,,True,True,1.0,1,1.51,single_agent,LSP,True,,28.0,681.0,301.0,
single_agent,run_2,LSP_17,MODERATE,JAVA,LSP,SRP,,False,False,0.0,0,1.66,single_agent,SRP,False,,111.0,3277.0,1454.0,
single_agent,run_2,LSP_18,MODERATE,PYTHON,LSP,SRP,,False,False,0.0,0,1.58,single_agent,SRP,False,,75.0,2418.0,1033.0,
single_agent,run_2,LSP_19,MODERATE,KOTLIN,LSP,SRP,,False,False,0.0,0,1.5,single_agent,SRP,False,,64.0,2369.0,991.0,
single_agent,run_2,LSP_20,MODERATE,C#,LSP,SRP,,False,False,0.0,0,1.6,single_agent,SRP,False,,126.0,3434.0,1484.0,
single_agent,run_2,LSP_21,HARD,JAVA,LSP,SRP,,False,False,0.0,0,2.29,single_agent,SRP,False,,226.0,8552.0,3655.0,
single_agent,run_2,LSP_22,HARD,PYTHON,LSP,SRP,,False,False,0.0,0,2.32,single_agent,SRP,False,,192.0,7006.0,3128.0,
single_agent,run_2,LSP_23,HARD,KOTLIN,LSP,SRP,,False,False,0.0,0,2.26,single_agent,SRP,False,,249.0,8058.0,3670.0,
single_agent,run_2,LSP_24,HARD,C#,LSP,SRP,,False,False,0.0,0,2.38,single_agent,SRP,False,,324.0,9455.0,4436.0,
single_agent,run_2,LSP_25,EASY,JAVA,LSP,SRP,,False,False,0.0,0,1.4,single_agent,SRP,False,,35.0,952.0,357.0,
single_agent,run_2,LSP_26,EASY,PYTHON,LSP,SRP,,False,False,0.0,0,1.51,single_agent,SRP,False,,24.0,762.0,338.0,
single_agent,run_2,LSP_27,EASY,KOTLIN,LSP,OCP,,False,False,0.0,0,1.85,single_agent,OCP,False,,30.0,890.0,356.0,
single_agent,run_2,LSP_28,EASY,C#,LSP,SRP,,False,False,0.0,0,1.42,single_agent,SRP,False,,42.0,1123.0,437.0,
single_agent,run_2,LSP_29,MODERATE,JAVA,LSP,SRP,,False,False,0.0,0,1.88,single_agent,SRP,False,,114.0,3897.0,1877.0,
single_agent,run_2,LSP_30,MODERATE,PYTHON,LSP,SRP,,False,False,0.0,0,1.61,single_agent,SRP,False,,88.0,3657.0,1616.0,
single_agent,run_2,LSP_31,MODERATE,KOTLIN,LSP,SRP,,False,False,0.0,0,2.0,single_agent,SRP,False,,94.0,3503.0,1587.0,
single_agent,run_2,LSP_32,MODERATE,C#,LSP,SRP,,False,False,0.0,0,1.78,single_agent,SRP,False,,145.0,4433.0,2032.0,
single_agent,run_2,LSP_33,HARD,JAVA,LSP,SRP,,False,False,0.0,0,2.2,single_agent,SRP,False,,277.0,9959.0,4555.0,
single_agent,run_2,LSP_34,HARD,PYTHON,LSP,SRP,,False,False,0.0,0,2.43,single_agent,SRP,False,,317.0,12199.0,6145.0,
single_agent,run_2,LSP_35,HARD,KOTLIN,LSP,SRP,,False,False,0.0,0,2.26,single_agent,SRP,False,,358.0,12785.0,6521.0,
single_agent,run_2,LSP_36,HARD,C#,LSP,SRP,,False,False,0.0,0,2.79,single_agent,SRP,False,,458.0,14758.0,7551.0,
single_agent,run_2,LSP_37,EASY,JAVA,LSP,LSP,,True,True,1.0,1,1.83,single_agent,LSP,True,,38.0,855.0,402.0,
single_agent,run_2,LSP_38,EASY,PYTHON,LSP,LSP,,True,True,1.0,1,1.72,single_agent,LSP,True,,33.0,740.0,352.0,
single_agent,run_2,LSP_39,EASY,KOTLIN,LSP,LSP,,True,True,1.0,1,1.89,single_agent,LSP,True,,24.0,577.0,261.0,
single_agent,run_2,LSP_40,EASY,C#,LSP,LSP,,True,True,1.0,1,1.75,single_agent,LSP,True,,42.0,864.0,402.0,
single_agent,run_2,LSP_41,MODERATE,JAVA,LSP,SRP,,False,False,0.0,0,1.58,single_agent,SRP,False,,91.0,2684.0,1272.0,
single_agent,run_2,LSP_42,MODERATE,PYTHON,LSP,SRP,,False,False,0.0,0,1.57,single_agent,SRP,False,,82.0,2262.0,1091.0,
single_agent,run_2,LSP_43,MODERATE,KOTLIN,LSP,SRP,,False,False,0.0,0,1.43,single_agent,SRP,False,,71.0,2017.0,953.0,
single_agent,run_2,LSP_44,MODERATE,C#,LSP,SRP,,False,False,0.0,0,1.61,single_agent,SRP,False,,112.0,2849.0,1351.0,
single_agent,run_2,LSP_45,HARD,JAVA,LSP,SRP,,False,False,0.0,0,2.16,single_agent,SRP,False,,212.0,8668.0,3460.0,
single_agent,run_2,LSP_46,HARD,PYTHON,LSP,SRP,,False,False,0.0,0,1.98,single_agent,SRP,False,,164.0,6480.0,2762.0,
single_agent,run_2,LSP_47,HARD,KOTLIN,LSP,SRP,,False,False,0.0,0,1.97,single_agent,SRP,False,,202.0,6693.0,2810.0,
single_agent,run_2,LSP_48,HARD,C#,LSP,SRP,,False,False,0.0,0,2.13,single_agent,SRP,False,,272.0,8682.0,3750.0,
single_agent,run_2,ISP_1,EASY,CSHARP,ISP,LSP,,False,False,0.0,0,1.74,single_agent,LSP,False,,89.0,1737.0,992.0,
single_agent,run_2,ISP_2,EASY,CSHARP,ISP,LSP,,False,False,0.0,0,1.93,single_agent,LSP,False,,94.0,2055.0,1103.0,
single_agent,run_2,ISP_3,EASY,CSHARP,ISP,SRP,,False,False,0.0,0,2.22,single_agent,SRP,False,,63.0,1140.0,543.0,
single_agent,run_2,ISP_4,EASY,CSHARP,ISP,LSP,,False,False,0.0,0,1.69,single_agent,LSP,False,,44.0,664.0,366.0,
single_agent,run_2,ISP_5,HARD,CSHARP,ISP,SRP,,False,False,0.0,0,2.55,single_agent,SRP,False,,511.0,11621.0,7097.0,
single_agent,run_2,ISP_6,HARD,CSHARP,ISP,SRP,,False,False,0.0,0,3.53,single_agent,SRP,False,,461.0,10993.0,5406.0,
single_agent,run_2,ISP_7,HARD,CSHARP,ISP,SRP,,False,False,0.0,0,3.02,single_agent,SRP,False,,660.0,17075.0,9827.0,
single_agent,run_2,ISP_8,HARD,CSHARP,ISP,SRP,,False,False,0.0,0,2.71,single_agent,SRP,False,,473.0,10539.0,5699.0,
single_agent,run_2,ISP_9,MODERATE,CSHARP,ISP,SRP,,False,False,0.0,0,2.0,single_agent,SRP,False,,287.0,6316.0,3915.0,
single_agent,run_2,ISP_10,MODERATE,CSHARP,ISP,SRP,,False,False,0.0,0,2.57,single_agent,SRP,False,,259.0,6299.0,3322.0,
single_agent,run_2,ISP_11,MODERATE,CSHARP,ISP,SRP,,False,False,0.0,0,1.69,single_agent,SRP,False,,149.0,2838.0,1436.0,
single_agent,run_2,ISP_12,MODERATE,CSHARP,ISP,SRP,,False,False,0.0,0,2.68,single_agent,SRP,False,,291.0,5721.0,3266.0,
single_agent,run_2,ISP_13,EASY,JAVA,ISP,LSP,,False,False,0.0,0,1.7,single_agent,LSP,False,,77.0,1793.0,969.0,
single_agent,run_2,ISP_14,EASY,JAVA,ISP,SRP,,False,False,0.0,0,1.73,single_agent,SRP,False,,88.0,2183.0,1128.0,
single_agent,run_2,ISP_15,EASY,JAVA,ISP,SRP,,False,False,0.0,0,1.5,single_agent,SRP,False,,48.0,1121.0,519.0,
single_agent,run_2,ISP_16,EASY,JAVA,ISP,LSP,,False,False,0.0,0,1.6,single_agent,LSP,False,,34.0,654.0,347.0,
single_agent,run_2,ISP_17,HARD,JAVA,ISP,SRP,,False,False,0.0,0,2.53,single_agent,SRP,False,,416.0,11445.0,6583.0,
single_agent,run_2,ISP_18,HARD,JAVA,ISP,SRP,,False,False,0.0,0,2.92,single_agent,SRP,False,,436.0,11756.0,5569.0,
single_agent,run_2,ISP_19,HARD,JAVA,ISP,SRP,,False,False,0.0,0,3.07,single_agent,SRP,False,,482.0,15667.0,8472.0,
single_agent,run_2,ISP_20,HARD,JAVA,ISP,SRP,,False,False,0.0,0,2.52,single_agent,SRP,False,,351.0,10063.0,5037.0,
single_agent,run_2,ISP_21,MODERATE,JAVA,ISP,SRP,,False,False,0.0,0,2.26,single_agent,SRP,False,,226.0,6148.0,3575.0,
single_agent,run_2,ISP_22,MODERATE,JAVA,ISP,SRP,,False,False,0.0,0,2.14,single_agent,SRP,False,,246.0,6487.0,3167.0,
single_agent,run_2,ISP_23,MODERATE,JAVA,ISP,SRP,,False,False,0.0,0,1.78,single_agent,SRP,False,,113.0,2744.0,1328.0,
single_agent,run_2,ISP_24,MODERATE,JAVA,ISP,SRP,,False,False,0.0,0,2.09,single_agent,SRP,False,,220.0,5450.0,2911.0,
single_agent,run_2,ISP_25,EASY,KOTLIN,ISP,LSP,,False,False,0.0,0,1.69,single_agent,LSP,False,,57.0,1378.0,739.0,
single_agent,run_2,ISP_26,EASY,KOTLIN,ISP,SRP,,False,False,0.0,0,1.76,single_agent,SRP,False,,79.0,1898.0,995.0,
single_agent,run_2,ISP_27,EASY,KOTLIN,ISP,SRP,,False,False,0.0,0,1.81,single_agent,SRP,False,,47.0,988.0,470.0,
single_agent,run_2,ISP_28,EASY,KOTLIN,ISP,LSP,,False,False,0.0,0,1.66,single_agent,LSP,False,,34.0,571.0,316.0,
single_agent,run_2,ISP_29,HARD,KOTLIN,ISP,SRP,,False,False,0.0,0,2.3,single_agent,SRP,False,,331.0,9289.0,5382.0,
single_agent,run_2,ISP_30,HARD,KOTLIN,ISP,SRP,,False,False,0.0,0,2.69,single_agent,SRP,False,,371.0,9990.0,4704.0,
single_agent,run_2,ISP_31,HARD,KOTLIN,ISP,SRP,,False,False,0.0,0,3.36,single_agent,SRP,False,,482.0,13948.0,7669.0,
single_agent,run_2,ISP_32,HARD,KOTLIN,ISP,SRP,,False,False,0.0,0,2.19,single_agent,SRP,False,,310.0,8522.0,4214.0,
single_agent,run_2,ISP_33,MODERATE,KOTLIN,ISP,SRP,,False,False,0.0,0,1.8,single_agent,SRP,False,,189.0,5219.0,3224.0,
single_agent,run_2,ISP_34,MODERATE,KOTLIN,ISP,SRP,,False,False,0.0,0,2.36,single_agent,SRP,False,,209.0,5799.0,2919.0,
single_agent,run_2,ISP_35,MODERATE,KOTLIN,ISP,SRP,,False,False,0.0,0,1.95,single_agent,SRP,False,,112.0,2448.0,1209.0,
single_agent,run_2,ISP_36,MODERATE,KOTLIN,ISP,SRP,,False,False,0.0,0,2.09,single_agent,SRP,False,,166.0,4233.0,2183.0,
single_agent,run_2,ISP_37,EASY,PYTHON,ISP,LSP,,False,False,0.0,0,1.73,single_agent,LSP,False,,60.0,1516.0,813.0,
single_agent,run_2,ISP_38,EASY,PYTHON,ISP,SRP,,False,False,0.0,0,1.7,single_agent,SRP,False,,81.0,2099.0,1084.0,
single_agent,run_2,ISP_39,EASY,PYTHON,ISP,SRP,,False,False,0.0,0,1.62,single_agent,SRP,False,,44.0,1045.0,489.0,
single_agent,run_2,ISP_40,EASY,PYTHON,ISP,LSP,,False,False,0.0,0,1.6,single_agent,LSP,False,,34.0,629.0,338.0,
single_agent,run_2,ISP_41,HARD,PYTHON,ISP,SRP,,False,False,0.0,0,2.49,single_agent,SRP,False,,328.0,9475.0,5333.0,
single_agent,run_2,ISP_42,HARD,PYTHON,ISP,SRP,,False,False,0.0,0,2.83,single_agent,SRP,False,,357.0,10176.0,4912.0,
single_agent,run_2,ISP_43,HARD,PYTHON,ISP,SRP,,False,False,0.0,0,3.08,single_agent,SRP,False,,425.0,13827.0,7304.0,
single_agent,run_2,ISP_44,HARD,PYTHON,ISP,SRP,,False,False,0.0,0,2.08,single_agent,SRP,False,,295.0,8947.0,4213.0,
single_agent,run_2,ISP_45,MODERATE,PYTHON,ISP,SRP,,False,False,0.0,0,2.29,single_agent,SRP,False,,178.0,5209.0,2982.0,
single_agent,run_2,ISP_46,MODERATE,PYTHON,ISP,SRP,,False,False,0.0,0,2.16,single_agent,SRP,False,,202.0,5849.0,2932.0,
single_agent,run_2,ISP_47,MODERATE,PYTHON,ISP,SRP,,False,False,0.0,0,1.78,single_agent,SRP,False,,108.0,2625.0,1283.0,
single_agent,run_2,ISP_48,MODERATE,PYTHON,ISP,SRP,,False,False,0.0,0,2.2,single_agent,SRP,False,,177.0,4573.0,2372.0,
single_agent,run_2,DIP_1,EASY,JAVA,DIP,SRP,,False,False,0.0,0,1.52,single_agent,SRP,False,,23.0,593.0,285.0,
single_agent,run_2,DIP_2,EASY,PYTHON,DIP,SRP,,False,False,0.0,0,1.41,single_agent,SRP,False,,15.0,441.0,206.0,
single_agent,run_2,DIP_3,EASY,KOTLIN,DIP,SRP,,False,False,0.0,0,1.5,single_agent,SRP,False,,19.0,441.0,213.0,
single_agent,run_2,DIP_4,EASY,C#,DIP,SRP,,False,False,0.0,0,1.38,single_agent,SRP,False,,29.0,591.0,284.0,
single_agent,run_2,DIP_5,MODERATE,JAVA,DIP,SRP,,False,False,0.0,0,1.62,single_agent,SRP,False,,77.0,2288.0,1171.0,
single_agent,run_2,DIP_6,MODERATE,PYTHON,DIP,SRP,,False,False,0.0,0,1.66,single_agent,SRP,False,,54.0,1844.0,909.0,
single_agent,run_2,DIP_7,MODERATE,KOTLIN,DIP,SRP,,False,False,0.0,0,1.44,single_agent,SRP,False,,65.0,1828.0,969.0,
single_agent,run_2,DIP_8,MODERATE,C#,DIP,SRP,,False,False,0.0,0,1.58,single_agent,SRP,False,,94.0,2405.0,1244.0,
single_agent,run_2,DIP_9,HARD,JAVA,DIP,SRP,,False,False,0.0,0,2.09,single_agent,SRP,False,,229.0,8620.0,4693.0,
single_agent,run_2,DIP_10,HARD,PYTHON,DIP,SRP,,False,False,0.0,0,2.13,single_agent,SRP,False,,167.0,6938.0,3394.0,
single_agent,run_2,DIP_11,HARD,KOTLIN,DIP,SRP,,False,False,0.0,0,2.32,single_agent,SRP,False,,191.0,6234.0,3373.0,
single_agent,run_2,DIP_12,HARD,C#,DIP,SRP,,False,False,0.0,0,2.49,single_agent,SRP,False,,267.0,8372.0,4441.0,
single_agent,run_2,DIP_13,EASY,JAVA,DIP,SRP,,False,False,0.0,0,1.96,single_agent,SRP,False,,18.0,465.0,192.0,
single_agent,run_2,DIP_14,EASY,PYTHON,DIP,SRP,,False,False,0.0,0,1.6,single_agent,SRP,False,,11.0,331.0,131.0,
single_agent,run_2,DIP_15,EASY,KOTLIN,DIP,SRP,,False,False,0.0,0,1.84,single_agent,SRP,False,,14.0,344.0,141.0,
single_agent,run_2,DIP_16,EASY,C#,DIP,SRP,,False,False,0.0,0,1.88,single_agent,SRP,False,,23.0,463.0,195.0,
single_agent,run_2,DIP_17,MODERATE,JAVA,DIP,SRP,,False,False,0.0,0,1.54,single_agent,SRP,False,,56.0,1872.0,912.0,
single_agent,run_2,DIP_18,MODERATE,PYTHON,DIP,SRP,,False,False,0.0,0,1.52,single_agent,SRP,False,,41.0,1407.0,684.0,
single_agent,run_2,DIP_19,MODERATE,KOTLIN,DIP,SRP,,False,False,0.0,0,1.46,single_agent,SRP,False,,53.0,1600.0,843.0,
single_agent,run_2,DIP_20,MODERATE,C#,DIP,SRP,,False,False,0.0,0,1.4,single_agent,SRP,False,,76.0,1950.0,974.0,
single_agent,run_2,DIP_21,HARD,JAVA,DIP,SRP,,False,False,0.0,0,1.9,single_agent,SRP,False,,207.0,8107.0,3556.0,
single_agent,run_2,DIP_22,HARD,PYTHON,DIP,SRP,,False,False,0.0,0,2.04,single_agent,SRP,False,,145.0,6645.0,2878.0,
single_agent,run_2,DIP_23,HARD,KOTLIN,DIP,SRP,,False,False,0.0,0,1.78,single_agent,SRP,False,,155.0,6261.0,2625.0,
single_agent,run_2,DIP_24,HARD,C#,DIP,SRP,,False,False,0.0,0,1.97,single_agent,SRP,False,,235.0,8702.0,4296.0,
single_agent,run_2,DIP_25,EASY,JAVA,DIP,SRP,,False,False,0.0,0,1.53,single_agent,SRP,False,,22.0,583.0,307.0,
single_agent,run_2,DIP_26,EASY,PYTHON,DIP,SRP,,False,False,0.0,0,1.4,single_agent,SRP,False,,18.0,496.0,284.0,
single_agent,run_2,DIP_27,EASY,KOTLIN,DIP,SRP,,False,False,0.0,0,1.43,single_agent,SRP,False,,22.0,531.0,290.0,
single_agent,run_2,DIP_28,EASY,C#,DIP,SRP,,False,False,0.0,0,1.44,single_agent,SRP,False,,31.0,595.0,341.0,
single_agent,run_2,DIP_29,MODERATE,JAVA,DIP,SRP,,False,False,0.0,0,1.7,single_agent,SRP,False,,72.0,2198.0,1201.0,
single_agent,run_2,DIP_30,MODERATE,PYTHON,DIP,SRP,,False,False,0.0,0,1.53,single_agent,SRP,False,,58.0,1890.0,1093.0,
single_agent,run_2,DIP_31,MODERATE,KOTLIN,DIP,SRP,,False,False,0.0,0,1.63,single_agent,SRP,False,,63.0,1838.0,1012.0,
single_agent,run_2,DIP_32,MODERATE,C#,DIP,SRP,,False,False,0.0,0,1.77,single_agent,SRP,False,,91.0,2078.0,1203.0,
single_agent,run_2,DIP_33,HARD,JAVA,DIP,SRP,,False,False,0.0,0,1.95,single_agent,SRP,False,,164.0,6576.0,2928.0,
single_agent,run_2,DIP_34,HARD,PYTHON,DIP,SRP,,False,False,0.0,0,1.95,single_agent,SRP,False,,152.0,6056.0,2750.0,
single_agent,run_2,DIP_35,HARD,KOTLIN,DIP,SRP,,False,False,0.0,0,2.06,single_agent,SRP,False,,244.0,8715.0,4214.0,
single_agent,run_2,DIP_36,HARD,C#,DIP,SRP,,False,False,0.0,0,2.36,single_agent,SRP,False,,305.0,10242.0,5016.0,
single_agent,run_2,DIP_37,EASY,JAVA,DIP,SRP,,False,False,0.0,0,1.38,single_agent,SRP,False,,17.0,479.0,199.0,
single_agent,run_2,DIP_38,EASY,PYTHON,DIP,SRP,,False,False,0.0,0,1.64,single_agent,SRP,False,,10.0,344.0,134.0,
single_agent,run_2,DIP_39,EASY,KOTLIN,DIP,SRP,,False,False,0.0,0,1.54,single_agent,SRP,False,,13.0,348.0,141.0,
single_agent,run_2,DIP_40,EASY,C#,DIP,SRP,,False,False,0.0,0,1.41,single_agent,SRP,False,,22.0,479.0,201.0,
single_agent,run_2,DIP_41,MODERATE,JAVA,DIP,SRP,,False,False,0.0,0,1.42,single_agent,SRP,False,,62.0,2021.0,806.0,
single_agent,run_2,DIP_42,MODERATE,PYTHON,DIP,SRP,,False,False,0.0,0,1.52,single_agent,SRP,False,,40.0,1586.0,588.0,
single_agent,run_2,DIP_43,MODERATE,KOTLIN,DIP,SRP,,False,False,0.0,0,2.06,single_agent,SRP,False,,46.0,1576.0,614.0,
single_agent,run_2,DIP_44,MODERATE,C#,DIP,SRP,,False,False,0.0,0,2.13,single_agent,SRP,False,,77.0,2059.0,842.0,
single_agent,run_2,DIP_45,HARD,JAVA,DIP,SRP,,False,False,0.0,0,1.82,single_agent,SRP,False,,138.0,5087.0,2157.0,
single_agent,run_2,DIP_46,HARD,PYTHON,DIP,SRP,,False,False,0.0,0,1.83,single_agent,SRP,False,,106.0,4499.0,1862.0,
single_agent,run_2,DIP_47,HARD,KOTLIN,DIP,SRP,,False,False,0.0,0,1.78,single_agent,SRP,False,,127.0,4464.0,1921.0,
single_agent,run_2,DIP_48,HARD,C#,DIP,SRP,,False,False,0.0,0,1.85,single_agent,SRP,False,,170.0,5347.0,2296.0,
two_agent,run_1,SRP_1,EASY,JAVA,SRP,SRP,OCP,True,True,1.0,1,14.68,two_agent,"SRP, OCP",True,,17.0,409.0,213.0,
two_agent,run_1,SRP_2,EASY,JAVA,SRP,SRP,DIP,True,True,1.0,1,2.76,two_agent,"SRP, DIP",True,,19.0,534.0,248.0,
two_agent,run_1,SRP_3,EASY,JAVA,SRP,SRP,OCP,True,True,1.0,1,2.52,two_agent,"SRP, OCP",True,,21.0,569.0,289.0,
two_agent,run_1,SRP_4,EASY,JAVA,SRP,,,False,False,0.0,0,5.41,two_agent,,False,,17.0,416.0,219.0,
two_agent,run_1,SRP_5,MODERATE,JAVA,SRP,SRP,DIP,True,True,1.0,1,3.23,two_agent,"SRP, DIP",True,,168.0,4688.0,2420.0,
two_agent,run_1,SRP_6,MODERATE,JAVA,SRP,SRP,OCP,True,True,1.0,1,4.42,two_agent,"SRP, OCP",True,,256.0,7899.0,3817.0,
two_agent,run_1,SRP_7,MODERATE,JAVA,SRP,SRP,DIP,True,True,1.0,1,3.97,two_agent,"SRP, DIP",True,,185.0,6117.0,3228.0,
two_agent,run_1,SRP_8,MODERATE,JAVA,SRP,SRP,DIP,True,True,1.0,1,3.71,two_agent,"SRP, DIP",True,,124.0,4615.0,2130.0,
two_agent,run_1,SRP_9,HARD,JAVA,SRP,SRP,DIP,True,True,1.0,1,5.51,two_agent,"SRP, DIP",True,,370.0,12738.0,6063.0,
two_agent,run_1,SRP_10,HARD,JAVA,SRP,SRP,OCP,True,True,1.0,1,5.42,two_agent,"SRP, OCP",True,,337.0,13357.0,5797.0,
two_agent,run_1,SRP_11,HARD,JAVA,SRP,SRP,OCP,True,True,1.0,1,5.82,two_agent,"SRP, OCP",True,,330.0,12494.0,5912.0,
two_agent,run_1,SRP_12,HARD,JAVA,SRP,,,False,False,0.0,0,15.9,two_agent,,False,,388.0,16985.0,7852.0,
two_agent,run_1,SRP_13,EASY,PYTHON,SRP,SRP,OCP,True,True,1.0,1,12.18,two_agent,"SRP, OCP",True,,10.0,286.0,144.0,
two_agent,run_1,SRP_14,EASY,PYTHON,SRP,SRP,OCP,True,True,1.0,1,2.65,two_agent,"SRP, OCP",True,,11.0,423.0,186.0,
two_agent,run_1,SRP_15,EASY,PYTHON,SRP,SRP,DIP,True,True,1.0,1,2.3,two_agent,"SRP, DIP",True,,13.0,390.0,203.0,
two_agent,run_1,SRP_16,EASY,PYTHON,SRP,SRP,,True,True,1.0,1,2.02,two_agent,SRP,True,,10.0,303.0,155.0,
two_agent,run_1,SRP_17,MODERATE,PYTHON,SRP,SRP,DIP,True,True,1.0,1,3.11,two_agent,"SRP, DIP",True,,120.0,4007.0,1994.0,
two_agent,run_1,SRP_18,MODERATE,PYTHON,SRP,SRP,DIP,True,True,1.0,1,4.13,two_agent,"SRP, DIP",True,,195.0,7146.0,3315.0,
two_agent,run_1,SRP_19,MODERATE,PYTHON,SRP,SRP,DIP,True,True,1.0,1,4.01,two_agent,"SRP, DIP",True,,167.0,5735.0,2857.0,
two_agent,run_1,SRP_20,MODERATE,PYTHON,SRP,SRP,DIP,True,True,1.0,1,3.59,two_agent,"SRP, DIP",True,,89.0,3928.0,1733.0,
two_agent,run_1,SRP_21,HARD,PYTHON,SRP,SRP,DIP,True,True,1.0,1,5.08,two_agent,"SRP, DIP",True,,254.0,10438.0,4740.0,
two_agent,run_1,SRP_22,HARD,PYTHON,SRP,SRP,DIP,True,True,1.0,1,5.64,two_agent,"SRP, DIP",True,,300.0,12992.0,5954.0,
two_agent,run_1,SRP_23,HARD,PYTHON,SRP,SRP,DIP,True,True,1.0,1,5.65,two_agent,"SRP, DIP",True,,248.0,11175.0,4923.0,
two_agent,run_1,SRP_24,HARD,PYTHON,SRP,SRP,DIP,True,True,1.0,1,5.98,two_agent,"SRP, DIP",True,,329.0,14413.0,6230.0,
two_agent,run_1,SRP_25,EASY,KOTLIN,SRP,SRP,OCP,True,True,1.0,1,6.71,two_agent,"SRP, OCP",True,,10.0,229.0,117.0,
two_agent,run_1,SRP_26,EASY,KOTLIN,SRP,SRP,OCP,True,True,1.0,1,11.02,two_agent,"SRP, OCP",True,,10.0,305.0,142.0,
two_agent,run_1,SRP_27,EASY,KOTLIN,SRP,SRP,OCP,True,True,1.0,1,2.49,two_agent,"SRP, OCP",True,,12.0,330.0,166.0,
two_agent,run_1,SRP_28,EASY,KOTLIN,SRP,SRP,,True,True,1.0,1,2.15,two_agent,SRP,True,,10.0,267.0,135.0,
two_agent,run_1,SRP_29,MODERATE,KOTLIN,SRP,SRP,DIP,True,True,1.0,1,3.48,two_agent,"SRP, DIP",True,,116.0,3523.0,1779.0,
two_agent,run_1,SRP_30,MODERATE,KOTLIN,SRP,SRP,DIP,True,True,1.0,1,3.96,two_agent,"SRP, DIP",True,,179.0,6179.0,2878.0,
two_agent,run_1,SRP_31,MODERATE,KOTLIN,SRP,SRP,OCP,True,True,1.0,1,4.19,two_agent,"SRP, OCP",True,,164.0,5372.0,2786.0,
two_agent,run_1,SRP_32,MODERATE,KOTLIN,SRP,SRP,DIP,True,True,1.0,1,3.52,two_agent,"SRP, DIP",True,,102.0,3859.0,1732.0,
two_agent,run_1,SRP_33,HARD,KOTLIN,SRP,SRP,DIP,True,True,1.0,1,4.85,two_agent,"SRP, DIP",True,,286.0,9834.0,4595.0,
two_agent,run_1,SRP_34,HARD,KOTLIN,SRP,SRP,DIP,True,True,1.0,1,11.94,two_agent,"SRP, DIP",True,,260.0,10479.0,4530.0,
two_agent,run_1,SRP_35,HARD,KOTLIN,SRP,SRP,OCP,True,True,1.0,1,12.33,two_agent,"SRP, OCP",True,,285.0,10237.0,4679.0,
two_agent,run_1,SRP_36,HARD,KOTLIN,SRP,SRP,DIP,True,True,1.0,1,5.96,two_agent,"SRP, DIP",True,,361.0,14620.0,6873.0,
two_agent,run_1,SRP_37,EASY,CSHARP,SRP,SRP,,True,True,1.0,1,6.35,two_agent,SRP,True,,21.0,428.0,230.0,
two_agent,run_1,SRP_38,EASY,CSHARP,SRP,SRP,OCP,True,True,1.0,1,6.83,two_agent,"SRP, OCP",True,,23.0,539.0,252.0,
two_agent,run_1,SRP_39,EASY,CSHARP,SRP,SRP,DIP,True,True,1.0,1,2.44,two_agent,"SRP, DIP",True,,25.0,577.0,293.0,
two_agent,run_1,SRP_40,EASY,CSHARP,SRP,SRP,,True,True,1.0,1,2.04,two_agent,SRP,True,,21.0,421.0,223.0,
two_agent,run_1,SRP_41,MODERATE,CSHARP,SRP,SRP,DIP,True,True,1.0,1,3.09,two_agent,"SRP, DIP",True,,184.0,4448.0,2313.0,
two_agent,run_1,SRP_42,MODERATE,CSHARP,SRP,SRP,DIP,True,True,1.0,1,4.21,two_agent,"SRP, DIP",True,,289.0,7682.0,3840.0,
two_agent,run_1,SRP_43,MODERATE,CSHARP,SRP,SRP,DIP,True,True,1.0,1,3.86,two_agent,"SRP, DIP",True,,218.0,5972.0,3084.0,
two_agent,run_1,SRP_44,MODERATE,CSHARP,SRP,SRP,DIP,True,True,1.0,1,3.11,two_agent,"SRP, DIP",True,,149.0,4707.0,2163.0,
two_agent,run_1,SRP_45,HARD,CSHARP,SRP,SRP,DIP,True,True,1.0,1,5.27,two_agent,"SRP, DIP",True,,395.0,12158.0,5727.0,
